movie_id,title,year,category,value
Uncle Buck (1989),Uncle Buck,1989,themes,Family Dynamics
Uncle Buck (1989),Uncle Buck,1989,timePeriods,1980s
Uncle Buck (1989),Uncle Buck,1989,settings,Chicago
Uncle Buck (1989),Uncle Buck,1989,settings,Suburban Setting
Uncle Buck (1989),Uncle Buck,1989,plotTags,Unlikely Babysitter
Uncle Buck (1989),Uncle Buck,1989,plotTags,Fish Out of Water
Uncle Buck (1989),Uncle Buck,1989,plotTags,Adulthood Challenges
Uncle Buck (1989),Uncle Buck,1989,genericHintTags,Heartwarming
Uncle Buck (1989),Uncle Buck,1989,genericHintTags,Humorous
Uncle Buck (1989),Uncle Buck,1989,genericHintTags,Classic Comedy
Uncle Buck (1989),Uncle Buck,1989,popularity,4
Uncle Buck (1989),Uncle Buck,1989,title,Uncle Buck
Uncle Buck (1989),Uncle Buck,1989,releaseYear,1989
Uncle Buck (1989),Uncle Buck,1989,peopleInvolved,John Hughes
Uncle Buck (1989),Uncle Buck,1989,peopleInvolved,John Candy
Uncle Buck (1989),Uncle Buck,1989,peopleInvolved,Macaulay Culkin
Uncle Buck (1989),Uncle Buck,1989,peopleInvolved,Jean Louisa Kelly
Uncle Buck (1989),Uncle Buck,1989,filmDecade,1980s
Uncle Buck (1989),Uncle Buck,1989,productionCountries,United States
Uncle Buck (1989),Uncle Buck,1989,notableAwards,None
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,genres,Adventure
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,genres,Fantasy
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,genres,Action
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,themes,Pirates
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,themes,Supernatural
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,themes,Adventure
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,themes,Revenge
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,timePeriods,18th Century
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,settings,Caribbean
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,settings,Sea
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,settings,Islands
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,plotTags,Pirate Crew
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,plotTags,Cursed Captain
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,plotTags,Treasure Hunt
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,plotTags,Sword Fighting
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,genericHintTags,Blockbuster
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,genericHintTags,Swashbuckling
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,genericHintTags,Legendary Characters
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,genericHintTags,Epic Battles
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,popularity,4
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,title,Pirates of the Caribbean: Dead Men Tell No Tales
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,alternativeTitles,Pirates of the Caribbean 5
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,releaseYear,2017
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,peopleInvolved,Johnny Depp
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,peopleInvolved,Javier Bardem
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,peopleInvolved,Geoffrey Rush
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,peopleInvolved,Orlando Bloom
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,peopleInvolved,Keira Knightley
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,filmDecade,2010s
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,productionCountries,United States
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,productionCountries,Australia
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,notableAwards,Teen Choice Award for Choice Movie: Action (nom)
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,notableAwards,Visual Effects Society Award for Outstanding Visual Effects in a Photoreal Feature (nom)
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,related (prequel),Pirates of the Caribbean: The Curse of the Black Pearl (2003)
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,related (prequel),Pirates of the Caribbean: At World's End (2007)
Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales,2017,related (prequel),Pirates of the Caribbean: On Stranger Tides (2011)
Spider-Man (2002),Spider-Man,2002,genres,Action
Spider-Man (2002),Spider-Man,2002,genres,Adventure
Spider-Man (2002),Spider-Man,2002,genres,Fantasy
Spider-Man (2002),Spider-Man,2002,themes,Superhero
Spider-Man (2002),Spider-Man,2002,themes,Responsibility
Spider-Man (2002),Spider-Man,2002,themes,Coming of Age
Spider-Man (2002),Spider-Man,2002,timePeriods,2000s
Spider-Man (2002),Spider-Man,2002,settings,New York City
Spider-Man (2002),Spider-Man,2002,settings,Urban
Spider-Man (2002),Spider-Man,2002,settings,High School
Spider-Man (2002),Spider-Man,2002,plotTags,Superhero Origin
Spider-Man (2002),Spider-Man,2002,plotTags,Villain
Spider-Man (2002),Spider-Man,2002,plotTags,Secret Identity
Spider-Man (2002),Spider-Man,2002,genericHintTags,Iconic Characters
Spider-Man (2002),Spider-Man,2002,genericHintTags,Blockbuster
Spider-Man (2002),Spider-Man,2002,genericHintTags,Comic Book Adaptation
Spider-Man (2002),Spider-Man,2002,popularity,5
Spider-Man (2002),Spider-Man,2002,title,Spider-Man
Spider-Man (2002),Spider-Man,2002,releaseYear,2002
Spider-Man (2002),Spider-Man,2002,peopleInvolved,Sam Raimi
Spider-Man (2002),Spider-Man,2002,peopleInvolved,Tobey Maguire
Spider-Man (2002),Spider-Man,2002,peopleInvolved,Kirsten Dunst
Spider-Man (2002),Spider-Man,2002,peopleInvolved,Willem Dafoe
Spider-Man (2002),Spider-Man,2002,filmDecade,2000s
Spider-Man (2002),Spider-Man,2002,productionCountries,United States
Spider-Man (2002),Spider-Man,2002,notableAwards,Academy Award for Best Visual Effects (won)
Spider-Man (2002),Spider-Man,2002,related (sequel),Spider-Man 2 (2004)
Spider-Man (2002),Spider-Man,2002,related (sequel),Spider-Man 3 (2007)
The Pianist (2002),The Pianist,2002,genres,Biography
The Pianist (2002),The Pianist,2002,genres,Drama
The Pianist (2002),The Pianist,2002,genres,War
The Pianist (2002),The Pianist,2002,themes,Survival
The Pianist (2002),The Pianist,2002,themes,Music
The Pianist (2002),The Pianist,2002,themes,Humanity
The Pianist (2002),The Pianist,2002,themes,Resilience
The Pianist (2002),The Pianist,2002,themes,Talent
The Pianist (2002),The Pianist,2002,timePeriods,World War II
The Pianist (2002),The Pianist,2002,settings,Warsaw
The Pianist (2002),The Pianist,2002,settings,Poland
The Pianist (2002),The Pianist,2002,plotTags,Pianist
The Pianist (2002),The Pianist,2002,plotTags,Holocaust
The Pianist (2002),The Pianist,2002,plotTags,Musician
The Pianist (2002),The Pianist,2002,plotTags,Nazism
The Pianist (2002),The Pianist,2002,genericHintTags,Emotional
The Pianist (2002),The Pianist,2002,genericHintTags,Historical
The Pianist (2002),The Pianist,2002,genericHintTags,Acclaimed
The Pianist (2002),The Pianist,2002,genericHintTags,Gripping
The Pianist (2002),The Pianist,2002,popularity,4
The Pianist (2002),The Pianist,2002,title,The Pianist
The Pianist (2002),The Pianist,2002,releaseYear,2002
The Pianist (2002),The Pianist,2002,peopleInvolved,Roman Polanski
The Pianist (2002),The Pianist,2002,peopleInvolved,Adrien Brody
The Pianist (2002),The Pianist,2002,peopleInvolved,Thomas Kretschmann
The Pianist (2002),The Pianist,2002,peopleInvolved,Emilia Fox
The Pianist (2002),The Pianist,2002,filmDecade,2000s
The Pianist (2002),The Pianist,2002,productionCountries,France
The Pianist (2002),The Pianist,2002,productionCountries,Poland
The Pianist (2002),The Pianist,2002,productionCountries,Germany
The Pianist (2002),The Pianist,2002,productionCountries,United Kingdom
The Pianist (2002),The Pianist,2002,notableAwards,Academy Award for Best Director (won)
The Pianist (2002),The Pianist,2002,notableAwards,Academy Award for Best Actor (won)
The Pianist (2002),The Pianist,2002,notableAwards,Palme d'Or at Cannes Film Festival (won)
The Pianist (2002),The Pianist,2002,notableAwards,BAFTA Award for Best Film (won)
The Town (2010),The Town,2010,genres,Crime
The Town (2010),The Town,2010,genres,Drama
The Town (2010),The Town,2010,genres,Thriller
The Town (2010),The Town,2010,themes,Criminal Life
The Town (2010),The Town,2010,themes,Redemption
The Town (2010),The Town,2010,themes,Friendship
The Town (2010),The Town,2010,themes,Heist
The Town (2010),The Town,2010,timePeriods,2010s
The Town (2010),The Town,2010,settings,Boston
The Town (2010),The Town,2010,settings,Massachusetts
The Town (2010),The Town,2010,settings,United States
The Town (2010),The Town,2010,plotTags,Bank Robbery
The Town (2010),The Town,2010,plotTags,Undercover Operation
The Town (2010),The Town,2010,plotTags,Criminal Brotherhood
The Town (2010),The Town,2010,plotTags,FBI
The Town (2010),The Town,2010,genericHintTags,Suspenseful
The Town (2010),The Town,2010,genericHintTags,Action-Packed
The Town (2010),The Town,2010,genericHintTags,Intense
The Town (2010),The Town,2010,genericHintTags,Gritty
The Town (2010),The Town,2010,popularity,4
The Town (2010),The Town,2010,title,The Town
The Town (2010),The Town,2010,releaseYear,2010
The Town (2010),The Town,2010,peopleInvolved,Ben Affleck
The Town (2010),The Town,2010,peopleInvolved,Rebecca Hall
The Town (2010),The Town,2010,peopleInvolved,Jeremy Renner
The Town (2010),The Town,2010,peopleInvolved,Jon Hamm
The Town (2010),The Town,2010,filmDecade,2010s
The Town (2010),The Town,2010,productionCountries,United States
The Town (2010),The Town,2010,notableAwards,National Board of Review Award for Best Ensemble (won)
Rebel Without a Cause (1955),Rebel Without a Cause,1955,genres,Drama
Rebel Without a Cause (1955),Rebel Without a Cause,1955,genres,Romance
Rebel Without a Cause (1955),Rebel Without a Cause,1955,themes,Teen Angst
Rebel Without a Cause (1955),Rebel Without a Cause,1955,themes,Youth Rebellion
Rebel Without a Cause (1955),Rebel Without a Cause,1955,themes,Family Conflict
Rebel Without a Cause (1955),Rebel Without a Cause,1955,themes,Identity Crisis
Rebel Without a Cause (1955),Rebel Without a Cause,1955,timePeriods,1950s
Rebel Without a Cause (1955),Rebel Without a Cause,1955,settings,California
Rebel Without a Cause (1955),Rebel Without a Cause,1955,settings,High School
Rebel Without a Cause (1955),Rebel Without a Cause,1955,settings,Suburb
Rebel Without a Cause (1955),Rebel Without a Cause,1955,plotTags,Juvenile Delinquency
Rebel Without a Cause (1955),Rebel Without a Cause,1955,plotTags,Parent-Child Conflict
Rebel Without a Cause (1955),Rebel Without a Cause,1955,plotTags,Rebellion
Rebel Without a Cause (1955),Rebel Without a Cause,1955,genericHintTags,Cultural Classic
Rebel Without a Cause (1955),Rebel Without a Cause,1955,genericHintTags,Iconic Performance
Rebel Without a Cause (1955),Rebel Without a Cause,1955,genericHintTags,Teenage Drama
Rebel Without a Cause (1955),Rebel Without a Cause,1955,genericHintTags,Iconic Symbolism
Rebel Without a Cause (1955),Rebel Without a Cause,1955,popularity,4
Rebel Without a Cause (1955),Rebel Without a Cause,1955,title,Rebel Without a Cause
Rebel Without a Cause (1955),Rebel Without a Cause,1955,releaseYear,1955
Rebel Without a Cause (1955),Rebel Without a Cause,1955,peopleInvolved,Nicholas Ray
Rebel Without a Cause (1955),Rebel Without a Cause,1955,peopleInvolved,James Dean
Rebel Without a Cause (1955),Rebel Without a Cause,1955,peopleInvolved,Natalie Wood
Rebel Without a Cause (1955),Rebel Without a Cause,1955,peopleInvolved,Sal Mineo
Rebel Without a Cause (1955),Rebel Without a Cause,1955,filmDecade,1950s
Rebel Without a Cause (1955),Rebel Without a Cause,1955,productionCountries,United States
Rebel Without a Cause (1955),Rebel Without a Cause,1955,notableAwards,Academy Award for Best Supporting Actor (nom)
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,genres,Action
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,genres,Adventure
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,genres,Fantasy
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,themes,Pirates
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,themes,Mythical Creatures
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,themes,Treasure Hunt
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,timePeriods,18th Century
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,settings,Caribbean
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,settings,Ship
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,settings,Island
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,plotTags,Swashbuckling
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,plotTags,Ghost Ship
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,plotTags,Cursed Treasure
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,plotTags,Epic Battle
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,genericHintTags,Blockbuster
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,genericHintTags,Fantasy Adventure
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,genericHintTags,Iconic Characters
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,genericHintTags,Humor
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,popularity,5
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,title,Pirates of the Caribbean: At World's End
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,releaseYear,2007
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,peopleInvolved,Johnny Depp
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,peopleInvolved,Orlando Bloom
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,peopleInvolved,Keira Knightley
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,peopleInvolved,Geoffrey Rush
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,peopleInvolved,Gore Verbinski
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,filmDecade,2000s
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,productionCountries,United States
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,notableAwards,Academy Award for Best Visual Effects (nom)
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,notableAwards,BAFTA Award for Best Special Visual Effects (won)
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,related (prequel),Pirates of the Caribbean: The Curse of the Black Pearl (2003)
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,related (sequel),Pirates of the Caribbean: Dead Man's Chest (2006)
Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End,2007,related (sequel),Pirates of the Caribbean: On Stranger Tides (2011)
All About Eve (1950),All About Eve,1950,genres,Drama
All About Eve (1950),All About Eve,1950,genres,B&W Film
All About Eve (1950),All About Eve,1950,themes,Ambition
All About Eve (1950),All About Eve,1950,themes,Manipulation
All About Eve (1950),All About Eve,1950,themes,Theater World
All About Eve (1950),All About Eve,1950,themes,Betrayal
All About Eve (1950),All About Eve,1950,timePeriods,1950s
All About Eve (1950),All About Eve,1950,settings,New York City
All About Eve (1950),All About Eve,1950,settings,Theater
All About Eve (1950),All About Eve,1950,plotTags,Rising Star
All About Eve (1950),All About Eve,1950,plotTags,Backstage Drama
All About Eve (1950),All About Eve,1950,plotTags,Ageing Actress
All About Eve (1950),All About Eve,1950,plotTags,Betrayal
All About Eve (1950),All About Eve,1950,genericHintTags,Classic
All About Eve (1950),All About Eve,1950,genericHintTags,Oscar-winning
All About Eve (1950),All About Eve,1950,genericHintTags,Iconic Performances
All About Eve (1950),All About Eve,1950,popularity,5
All About Eve (1950),All About Eve,1950,title,All About Eve
All About Eve (1950),All About Eve,1950,releaseYear,1950
All About Eve (1950),All About Eve,1950,peopleInvolved,Bette Davis
All About Eve (1950),All About Eve,1950,peopleInvolved,Anne Baxter
All About Eve (1950),All About Eve,1950,peopleInvolved,George Sanders
All About Eve (1950),All About Eve,1950,peopleInvolved,Celeste Holm
All About Eve (1950),All About Eve,1950,peopleInvolved,Marilyn Monroe
All About Eve (1950),All About Eve,1950,filmDecade,1950s
All About Eve (1950),All About Eve,1950,productionCountries,United States
All About Eve (1950),All About Eve,1950,notableAwards,Academy Award for Best Picture (won)
All About Eve (1950),All About Eve,1950,notableAwards,Best Director (won)
All About Eve (1950),All About Eve,1950,notableAwards,Best Adapted Screenplay (won)
Pacific Rim (2013),Pacific Rim,2013,genres,Action
Pacific Rim (2013),Pacific Rim,2013,genres,Science Fiction
Pacific Rim (2013),Pacific Rim,2013,genres,Giant Monster
Pacific Rim (2013),Pacific Rim,2013,themes,Alien Invasion
Pacific Rim (2013),Pacific Rim,2013,themes,Humanity's Fight for Survival
Pacific Rim (2013),Pacific Rim,2013,themes,Robotics
Pacific Rim (2013),Pacific Rim,2013,timePeriods,Future
Pacific Rim (2013),Pacific Rim,2013,settings,Pacific Rim
Pacific Rim (2013),Pacific Rim,2013,settings,Underwater
Pacific Rim (2013),Pacific Rim,2013,settings,Urban Areas
Pacific Rim (2013),Pacific Rim,2013,plotTags,Giant Robots
Pacific Rim (2013),Pacific Rim,2013,plotTags,Kaiju
Pacific Rim (2013),Pacific Rim,2013,plotTags,Apocalyptic Battle
Pacific Rim (2013),Pacific Rim,2013,plotTags,Pilot Mind Meld
Pacific Rim (2013),Pacific Rim,2013,genericHintTags,Visually Striking
Pacific Rim (2013),Pacific Rim,2013,genericHintTags,Epic Scale
Pacific Rim (2013),Pacific Rim,2013,genericHintTags,Intense Action
Pacific Rim (2013),Pacific Rim,2013,genericHintTags,Special Effects Extravaganza
Pacific Rim (2013),Pacific Rim,2013,popularity,4
Pacific Rim (2013),Pacific Rim,2013,title,Pacific Rim
Pacific Rim (2013),Pacific Rim,2013,releaseYear,2013
Pacific Rim (2013),Pacific Rim,2013,peopleInvolved,Guillermo del Toro
Pacific Rim (2013),Pacific Rim,2013,peopleInvolved,Charlie Hunnam
Pacific Rim (2013),Pacific Rim,2013,peopleInvolved,Idris Elba
Pacific Rim (2013),Pacific Rim,2013,peopleInvolved,Rinko Kikuchi
Pacific Rim (2013),Pacific Rim,2013,filmDecade,2010s
Pacific Rim (2013),Pacific Rim,2013,productionCountries,United States
Pacific Rim (2013),Pacific Rim,2013,productionCountries,Canada
Pacific Rim (2013),Pacific Rim,2013,notableAwards,Saturn Award for Best Visual Effects (won)
Pacific Rim (2013),Pacific Rim,2013,related (sequel),Pacific Rim: Uprising (2018)
Superman Returns (2006),Superman Returns,2006,genres,Action
Superman Returns (2006),Superman Returns,2006,genres,Adventure
Superman Returns (2006),Superman Returns,2006,genres,Science Fiction
Superman Returns (2006),Superman Returns,2006,themes,Superhero
Superman Returns (2006),Superman Returns,2006,themes,Identity
Superman Returns (2006),Superman Returns,2006,themes,Responsibility
Superman Returns (2006),Superman Returns,2006,themes,Good vs. Evil
Superman Returns (2006),Superman Returns,2006,timePeriods,2000s
Superman Returns (2006),Superman Returns,2006,settings,Metropolis
Superman Returns (2006),Superman Returns,2006,settings,Earth
Superman Returns (2006),Superman Returns,2006,plotTags,Superpowers
Superman Returns (2006),Superman Returns,2006,plotTags,Justice
Superman Returns (2006),Superman Returns,2006,plotTags,Alien Invasion
Superman Returns (2006),Superman Returns,2006,plotTags,Saving the World
Superman Returns (2006),Superman Returns,2006,genericHintTags,Blockbuster
Superman Returns (2006),Superman Returns,2006,genericHintTags,Epic
Superman Returns (2006),Superman Returns,2006,genericHintTags,Visual Effects
Superman Returns (2006),Superman Returns,2006,genericHintTags,Iconic Character
Superman Returns (2006),Superman Returns,2006,popularity,4
Superman Returns (2006),Superman Returns,2006,title,Superman Returns
Superman Returns (2006),Superman Returns,2006,releaseYear,2006
Superman Returns (2006),Superman Returns,2006,peopleInvolved,Bryan Singer
Superman Returns (2006),Superman Returns,2006,peopleInvolved,Brandon Routh
Superman Returns (2006),Superman Returns,2006,peopleInvolved,Kevin Spacey
Superman Returns (2006),Superman Returns,2006,peopleInvolved,Kate Bosworth
Superman Returns (2006),Superman Returns,2006,filmDecade,2000s
Superman Returns (2006),Superman Returns,2006,productionCountries,United States
Superman Returns (2006),Superman Returns,2006,notableAwards,Academy Award for Best Visual Effects (nom)
Superman Returns (2006),Superman Returns,2006,related (reboot),Man of Steel (2013)
Grand Illusion (1937),Grand Illusion,1937,genres,War
Grand Illusion (1937),Grand Illusion,1937,genres,Drama
Grand Illusion (1937),Grand Illusion,1937,themes,Prison Escape
Grand Illusion (1937),Grand Illusion,1937,themes,Class Conflict
Grand Illusion (1937),Grand Illusion,1937,themes,Humanity in War
Grand Illusion (1937),Grand Illusion,1937,themes,Friendship
Grand Illusion (1937),Grand Illusion,1937,timePeriods,World War I
Grand Illusion (1937),Grand Illusion,1937,settings,Germany
Grand Illusion (1937),Grand Illusion,1937,settings,Prison Camp
Grand Illusion (1937),Grand Illusion,1937,plotTags,Escape
Grand Illusion (1937),Grand Illusion,1937,plotTags,Camaraderie
Grand Illusion (1937),Grand Illusion,1937,plotTags,Capture
Grand Illusion (1937),Grand Illusion,1937,plotTags,Military
Grand Illusion (1937),Grand Illusion,1937,genericHintTags,Classic
Grand Illusion (1937),Grand Illusion,1937,genericHintTags,Influential
Grand Illusion (1937),Grand Illusion,1937,genericHintTags,Social Commentary
Grand Illusion (1937),Grand Illusion,1937,genericHintTags,Character-Driven
Grand Illusion (1937),Grand Illusion,1937,popularity,4
Grand Illusion (1937),Grand Illusion,1937,title,Grand Illusion
Grand Illusion (1937),Grand Illusion,1937,releaseYear,1937
Grand Illusion (1937),Grand Illusion,1937,peopleInvolved,Jean Renoir
Grand Illusion (1937),Grand Illusion,1937,peopleInvolved,Jean Gabin
Grand Illusion (1937),Grand Illusion,1937,peopleInvolved,Pierre Fresnay
Grand Illusion (1937),Grand Illusion,1937,peopleInvolved,Marcel Dalio
Grand Illusion (1937),Grand Illusion,1937,filmDecade,1930s
Grand Illusion (1937),Grand Illusion,1937,productionCountries,France
Grand Illusion (1937),Grand Illusion,1937,notableAwards,New York Film Critics Circle Award for Best Foreign Film (won)
Brother Bear 2 (2006),Brother Bear 2,2006,genres,Animation
Brother Bear 2 (2006),Brother Bear 2,2006,genres,Adventure
Brother Bear 2 (2006),Brother Bear 2,2006,genres,Family
Brother Bear 2 (2006),Brother Bear 2,2006,themes,Brotherhood
Brother Bear 2 (2006),Brother Bear 2,2006,themes,Friendship
Brother Bear 2 (2006),Brother Bear 2,2006,themes,Nature
Brother Bear 2 (2006),Brother Bear 2,2006,themes,Discovery
Brother Bear 2 (2006),Brother Bear 2,2006,settings,North America
Brother Bear 2 (2006),Brother Bear 2,2006,settings,Forest
Brother Bear 2 (2006),Brother Bear 2,2006,settings,Wilderness
Brother Bear 2 (2006),Brother Bear 2,2006,plotTags,Talking Animals
Brother Bear 2 (2006),Brother Bear 2,2006,plotTags,Quest
Brother Bear 2 (2006),Brother Bear 2,2006,plotTags,Spirituality
Brother Bear 2 (2006),Brother Bear 2,2006,genericHintTags,Heartwarming
Brother Bear 2 (2006),Brother Bear 2,2006,genericHintTags,Feel-Good
Brother Bear 2 (2006),Brother Bear 2,2006,genericHintTags,Coming of Age
Brother Bear 2 (2006),Brother Bear 2,2006,popularity,3
Brother Bear 2 (2006),Brother Bear 2,2006,title,Brother Bear 2
Brother Bear 2 (2006),Brother Bear 2,2006,releaseYear,2006
Brother Bear 2 (2006),Brother Bear 2,2006,peopleInvolved,Ben Gluck
Brother Bear 2 (2006),Brother Bear 2,2006,peopleInvolved,Patrick Dempsey
Brother Bear 2 (2006),Brother Bear 2,2006,peopleInvolved,Mandy Moore
Brother Bear 2 (2006),Brother Bear 2,2006,peopleInvolved,Rick Moranis
Brother Bear 2 (2006),Brother Bear 2,2006,filmDecade,2000s
Brother Bear 2 (2006),Brother Bear 2,2006,productionCountries,United States
Brother Bear 2 (2006),Brother Bear 2,2006,related (prequel),Brother Bear (2003)
Moana (2016),Moana,2016,genres,Animation
Moana (2016),Moana,2016,genres,Adventure
Moana (2016),Moana,2016,genres,Comedy
Moana (2016),Moana,2016,genres,Family
Moana (2016),Moana,2016,themes,Exploration
Moana (2016),Moana,2016,themes,Identity
Moana (2016),Moana,2016,themes,Friendship
Moana (2016),Moana,2016,themes,Music
Moana (2016),Moana,2016,themes,Ocean
Moana (2016),Moana,2016,timePeriods,Modern
Moana (2016),Moana,2016,settings,Polynesia
Moana (2016),Moana,2016,settings,Island
Moana (2016),Moana,2016,settings,Ocean
Moana (2016),Moana,2016,plotTags,Hero's Journey
Moana (2016),Moana,2016,plotTags,Mythology
Moana (2016),Moana,2016,plotTags,Quest
Moana (2016),Moana,2016,plotTags,Navigating Challenges
Moana (2016),Moana,2016,genericHintTags,Heartwarming
Moana (2016),Moana,2016,genericHintTags,Vibrant Animation
Moana (2016),Moana,2016,genericHintTags,Catchy Soundtrack
Moana (2016),Moana,2016,genericHintTags,Cultural Diversity
Moana (2016),Moana,2016,popularity,5
Moana (2016),Moana,2016,title,Moana
